TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-7),(10-11),4,321415.704,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.671694,1,1.85,1,1432.82339,2000,1700,3000,1.28897,1.68,1.47328,2.36
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.85,1.850712,2.648464,1,1020,1699.214433,1437.468305,2000,1.01088,1.472744,1.292203,1.68
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-8),(10-11),3,321415.704,(10-8)->(10-9)->(10-10)->(10-11),2.671694,1,1.85,1,1432.82339,2000,1700,3000,1.28897,1.68,1.47328,2.36
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.85,1.850712,2.648464,1,1020,1699.214433,1437.468305,2000,1.01088,1.472744,1.292203,1.68
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),2.671694,1,1.85,1,1432.82339,2000,1700,3000,1.28897,1.68,1.47328,2.36
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),2.671694,1,1.85,1,1432.82339,2000,1700,3000,1.28897,1.68,1.47328,2.36
0,1500,200.000000|400.000000,0.360000|0.640000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850552,1.854676,2.586179,1,16.999132,16.992428,14.432237,20,0.367817,0.367798,0.363526,0.3728
0,1500,200.000000|400.000000,0.360000|0.640000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.850552,1.854676,2.586179,1,16.999132,16.992428,14.432237,20,0.367817,0.367798,0.363526,0.3728
0,1500,200.000000|400.000000,0.360000|0.640000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.594393,1,2.579492,1,14.53845,100,72.222785,130,0.363565,0.424,0.400536,0.4432
0,1500,200.000000|400.000000,0.360000|0.640000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(7-1),(6-5),5,321415.704,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.582592,1,2.5725,1,14.434419,20,14.45,100,0.363541,0.3728,0.363587,0.424
0,1500,200.000000|400.000000,0.360000|0.640000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.594393,1,2.579492,1,14.53845,100,72.222785,130,0.363565,0.424,0.400536,0.4432
0,1500,200.000000|400.000000,0.360000|0.640000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(8-2),(6-5),5,321415.704,(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-2),(6-5),6,321415.704,(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.594393,1,2.579492,1,14.53845,100,72.222785,130,0.363565,0.424,0.400536,0.4432
0,1500,200.000000|400.000000,0.360000|0.640000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(7-3),(6-5),3,321415.704,(7-3)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(8-3),(6-5),4,321415.704,(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-3),(6-5),6,321415.704,(10-3)->(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.583059,1.853855,2.574348,1,288.899051,271.986626,288.99267,400,0.539196,0.530998,0.539288,0.616
0,1500,200.000000|400.000000,0.360000|0.640000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.858438,1.885994,2.580146,1,339.808285,679.169999,578.097387,800,0.574387,0.791479,0.724294,0.872
0,1500,200.000000|400.000000,0.360000|0.640000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.581032,1,2.5725,1,578.06555,800,579.535812,1200,0.72427,0.872,0.725242,1.128
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-5),(9-10),5,321415.704,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-5),(9-10),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.858438,1.885994,2.580146,1,339.808285,679.169999,578.097387,800,0.574387,0.791479,0.724294,0.872
0,1500,200.000000|400.000000,0.360000|0.640000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.581032,1,2.5725,1,578.06555,800,579.535812,1200,0.72427,0.872,0.725242,1.128
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-6),(9-10),4,321415.704,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-6),(9-10),5,321415.704,(10-6)->(10-7)->(10-8)->(10-9)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.581032,1,2.5725,1,578.06555,800,579.535812,1200,0.72427,0.872,0.725242,1.128
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-7),(9-10),4,321415.704,(10-7)->(10-8)->(10-9)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-8),(9-10),3,321415.704,(10-8)->(10-9)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-9),(9-10),2,321415.704,(10-9)->(9-9)->(9-10),1.85,1.85,2.659492,1,1020,1700,1436.069855,2000,1.00974,1.44494,1.273111,1.64
0,1500,200.000000|400.000000,0.360000|0.640000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),2.717054,1,2.485224,1,1426.373706,2000,1468.1735,3000,1.266698,1.64,1.294284,2.28
0,1500,200.000000|400.000000,0.400000|0.600000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850623,1.85593,2.586401,1,16.999018,16.989826,14.43236,20,0.406797,0.40677,0.402314,0.412
0,1500,200.000000|400.000000,0.400000|0.600000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.850623,1.85593,2.586401,1,16.999018,16.989826,14.43236,20,0.406797,0.40677,0.402314,0.412
0,1500,200.000000|400.000000,0.400000|0.600000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.592655,1,2.577797,1,14.529915,100,72.229113,130,0.402347,0.46,0.437026,0.478
0,1500,200.000000|400.000000,0.400000|0.600000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(7-1),(6-5),5,321415.704,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.59406,1,2.5725,1,14.416979,20,14.45,100,0.402274,0.412,0.40238,0.46
0,1500,200.000000|400.000000,0.400000|0.600000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.592655,1,2.577797,1,14.529915,100,72.229113,130,0.402347,0.46,0.437026,0.478
0,1500,200.000000|400.000000,0.400000|0.600000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(8-2),(6-5),5,321415.704,(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-2),(6-5),6,321415.704,(9-2)->(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.592655,1,2.577797,1,14.529915,100,72.229113,130,0.402347,0.46,0.437026,0.478
0,1500,200.000000|400.000000,0.400000|0.600000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(7-3),(6-5),3,321415.704,(7-3)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(8-3),(6-5),4,321415.704,(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-3),(6-5),6,321415.704,(10-3)->(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581609,1.854589,2.574691,1,288.915689,271.959419,288.966466,400,0.567023,0.559757,0.567081,0.64
0,1500,200.000000|400.000000,0.400000|0.600000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.860371,1.884196,2.582706,1,339.799309,679.384613,578.346193,800,0.600438,0.804094,0.740677,0.88
0,1500,200.000000|400.000000,0.400000|0.600000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.58145,1,2.5725,1,578.909478,800,584.585317,1200,0.74102,0.88,0.744461,1.12
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-5),(9-10),5,321415.704,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-5),(9-10),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.860371,1.884196,2.582706,1,339.799309,679.384613,578.346193,800,0.600438,0.804094,0.740677,0.88
0,1500,200.000000|400.000000,0.400000|0.600000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.58145,1,2.5725,1,578.909478,800,584.585317,1200,0.74102,0.88,0.744461,1.12
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-6),(9-10),4,321415.704,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-6),(9-10),5,321415.704,(10-6)->(10-7)->(10-8)->(10-9)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.58145,1,2.5725,1,578.909478,800,584.585317,1200,0.74102,0.88,0.744461,1.12
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-7),(9-10),4,321415.704,(10-7)->(10-8)->(10-9)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-8),(9-10),3,321415.704,(10-8)->(10-9)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-9),(9-10),2,321415.704,(10-9)->(9-9)->(9-10),1.85,1.853054,2.664259,1,1020,1699.041785,1438.278773,2000,1.0086,1.416013,1.25631,1.6
0,1500,200.000000|400.000000,0.400000|0.600000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),2.677457,1,2.879889,1,1435.693042,2000,1332.10332,3000,1.254706,1.6,1.191742,2.2
0,1500,200.000000|400.000000,0.440000|0.560000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.851062,1.85516,2.585531,1,16.998329,16.991596,14.433302,20,0.445774,0.445753,0.441106,0.4512
0,1500,200.000000|400.000000,0.440000|0.560000,0,(2-1),(2-3),2,321415.704,(2-1)->(2-2)->(2-3),2.582399,1,2.5725,1,14.434919,20,27.300741,100,0.441121,0.4512,0.448369,0.496
0,1500,200.000000|400.000000,0.440000|0.560000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.600425,1,2.578704,1,23.516704,100,72.795944,130,0.446127,0.496,0.473819,0.5128
0,1500,200.000000|400.000000,0.440000|0.560000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581834,1.854196,2.574445,1,288.955145,271.986932,288.994925,400,0.594855,0.588554,0.59491,0.664
0,1500,200.000000|400.000000,0.440000|0.560000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581834,1.854196,2.574445,1,288.955145,271.986932,288.994925,400,0.594855,0.588554,0.59491,0.664
0,1500,200.000000|400.000000,0.440000|0.560000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581834,1.854196,2.574445,1,288.955145,271.986932,288.994925,400,0.594855,0.588554,0.59491,0.664
0,1500,200.000000|400.000000,0.440000|0.560000,0,(7-1),(6-5),5,321415.704,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581834,1.854196,2.574445,1,288.955145,271.986932,288.994925,400,0.594855,0.588554,0.59491,0.664
0,1500,200.000000|400.000000,0.440000|0.560000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581834,1.854196,2.574445,1,288.955145,271.986932,288.994925,400,0.594855,0.588554,0.59491,0.664
