TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-2),(8-8),2,118886.5784,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-2),(8-8),1,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.153064,1,8.206342,8.442826,4.459193,1200,4.619025,5.328479,0.263182,1.144,0.263148,0.262997
0,1500,200.000000|400.000000,0.280000|0.720000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.108237,1,8.186239,1,4.324712,100,4.558718,130,0.263211,0.352,0.263161,0.3736
0,1500,200.000000|400.000000,0.280000|0.720000,0,(4-3),(8-8),1,118886.5784,(4-3)->(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(5-3),(6-5),1,118886.5784,(5-3)->(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.929409,1,7.960101,8.142582,3.788228,400,3.880303,4.427745,0.263325,0.568,0.263306,0.263189
0,1500,200.000000|400.000000,0.280000|0.720000,0,(6-3),(1-2),3,118886.5784,(6-3)->(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-3),(1-2),1,118886.5784,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-3),(8-8),1,118886.5784,(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.153064,1,8.206342,8.442826,4.459193,1200,4.619025,5.328479,0.263182,1.144,0.263148,0.262997
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-3),(8-8),3,118886.5784,(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-3),(8-8),1,118886.5784,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.263397,1,8.374739,1,4.790191,130,5.124216,200,0.263111,0.3736,0.26304,0.424
0,1500,200.000000|400.000000,0.280000|0.720000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.082102,8.19909,8.188923,1,4.246307,4.59727,4.566769,320,0.263227,0.263153,0.263159,0.5104
0,1500,200.000000|400.000000,0.280000|0.720000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.968772,8.11979,7.988932,1,3.906316,4.359371,3.966797,400,0.2633,0.263203,0.263287,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-4),(8-8),3,118886.5784,(7-4)->(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-4),(8-8),3,118886.5784,(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-4),(1-2),1,118886.5784,(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-4),(1-2),4,118886.5784,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.929409,1,7.960101,8.142582,3.788228,400,3.880303,4.427745,0.263325,0.568,0.263306,0.263189
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-5),(3-4),1,118886.5784,(8-5)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.108237,1,8.186239,1,4.324712,100,4.558718,130,0.263211,0.352,0.263161,0.3736
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-5),(8-8),2,118886.5784,(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-5),(1-2),4,118886.5784,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.150544,8.270543,8.094701,1,4.451631,4.811629,4.374456,800,0.263184,0.263107,0.263284,0.856
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-6),(8-8),2,118886.5784,(8-6)->(8-7)->(8-8),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-6),(8-8),3,118886.5784,(9-6)->(8-6)->(8-7)->(8-8),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-6),(7-7),1,118886.5784,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.150544,8.270543,8.094701,1,4.451631,4.811629,4.374456,800,0.263184,0.263107,0.263284,0.856
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-7),(8-8),2,118886.5784,(9-7)->(8-7)->(8-8),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-7),(2-3),1,118886.5784,(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.89545,1,8.125566,1,3.68635,20,4.376697,100,0.263347,0.2944,0.2632,0.352
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.153064,1,8.206342,8.442826,4.459193,1200,4.619025,5.328479,0.263182,1.144,0.263148,0.262997
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-8),(8-8),1,118886.5784,(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.335557,8.40842,8.600682,1,5.006672,5.225259,5.802046,2000,0.263065,0.263019,0.262896,1.72
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-9),(1-2),2,118886.5784,(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.501686,1,8.415404,1,5.505058,2000,5.246211,3000,0.262959,1.72,0.263014,2.44
0,1500,200.000000|400.000000,0.320000|0.680000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(2-1),(1-2),2,118886.5784,(2-1)->(1-1)->(1-2),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(3-1),(1-2),3,118886.5784,(3-1)->(2-1)->(1-1)->(1-2),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(4-1),(7-7),1,118886.5784,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.162177,8.279978,8.199774,1,4.48653,4.839934,4.599322,800,0.300132,0.299995,0.300088,0.864
0,1500,200.000000|400.000000,0.320000|0.680000,0,(5-1),(2-3),1,118886.5784,(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.90892,1,8.117158,1,3.728504,20,4.358589,100,0.300427,0.3336,0.300189,0.388
0,1500,200.000000|400.000000,0.320000|0.680000,0,(6-1),(1-2),3,118886.5784,(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-1),(8-8),1,118886.5784,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.031437,1,8.106114,1,4.09431,800,4.524349,1200,0.300284,0.864,0.300337,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-1),(2-3),1,118886.5784,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.90892,1,8.117158,1,3.728504,20,4.358589,100,0.300427,0.3336,0.300189,0.388
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-1),(6-5),1,118886.5784,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924791,1,8.000637,8.154275,3.774372,400,4.00191,4.462825,0.300407,0.592,0.300319,0.300141
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-1),(3-4),2,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.089764,1,8.153595,1,4.269291,100,4.460786,130,0.300216,0.388,0.300142,0.4084
0,1500,200.000000|400.000000,0.320000|0.680000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.90892,1,8.117158,1,3.728504,20,4.358589,100,0.300427,0.3336,0.300189,0.388
0,1500,200.000000|400.000000,0.320000|0.680000,0,(3-2),(1-2),4,118886.5784,(3-2)->(3-1)->(2-1)->(1-1)->(1-2),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(4-2),(1-2),3,118886.5784,(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(5-2),(9-10),1,118886.5784,(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.313763,8.343841,8.537723,1,4.94129,5.031523,5.613169,2000,0.299956,0.299921,0.299696,1.68
0,1500,200.000000|400.000000,0.320000|0.680000,0,(6-2),(1-2),2,118886.5784,(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-2),(6-5),1,118886.5784,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.957724,8.117853,7.996946,1,3.873172,4.35356,3.990839,400,0.300369,0.300183,0.300324,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-2),(6-5),1,118886.5784,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924791,1,8.000637,8.154275,3.774372,400,4.00191,4.462825,0.300407,0.592,0.300319,0.300141
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-2),(9-10),1,118886.5784,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.313763,8.343841,8.537723,1,4.94129,5.031523,5.613169,2000,0.299956,0.299921,0.299696,1.68
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-2),(5-5),1,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.101691,8.193435,8.207702,1,4.305072,4.580306,4.623107,320,0.300202,0.300096,0.300079,0.5376
0,1500,200.000000|400.000000,0.320000|0.680000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.089764,1,8.153595,1,4.269291,100,4.460786,130,0.300216,0.388,0.300142,0.4084
0,1500,200.000000|400.000000,0.320000|0.680000,0,(4-3),(3-4),2,118886.5784,(4-3)->(3-3)->(3-4),8.089764,1,8.153595,1,4.269291,100,4.460786,130,0.300216,0.388,0.300142,0.4084
0,1500,200.000000|400.000000,0.320000|0.680000,0,(5-3),(9-10),1,118886.5784,(5-3)->(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.313763,8.343841,8.537723,1,4.94129,5.031523,5.613169,2000,0.299956,0.299921,0.299696,1.68
0,1500,200.000000|400.000000,0.320000|0.680000,0,(6-3),(8-8),1,118886.5784,(6-3)->(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.031437,1,8.106114,1,4.09431,800,4.524349,1200,0.300284,0.864,0.300337,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-3),(8-8),1,118886.5784,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.031437,1,8.106114,1,4.09431,800,4.524349,1200,0.300284,0.864,0.300337,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-3),(3-4),2,118886.5784,(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.089764,1,8.153595,1,4.269291,100,4.460786,130,0.300216,0.388,0.300142,0.4084
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-3),(1-2),2,118886.5784,(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-3),(1-2),4,118886.5784,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.914523,7.893363,7.847638,1,3.743569,3.680089,3.544591,20,0.300419,0.300444,0.300498,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.272389,1,8.364186,1,4.817168,130,5.092559,200,0.300004,0.4084,0.299898,0.456
0,1500,200.000000|400.000000,0.320000|0.680000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.101691,8.193435,8.207702,1,4.305072,4.580306,4.623107,320,0.300202,0.300096,0.300079,0.5376
0,1500,200.000000|400.000000,0.320000|0.680000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.957724,8.117853,7.996946,1,3.873172,4.35356,3.990839,400,0.300369,0.300183,0.300324,0.592
